636	922188	0.123267
636	274271	0.121681
636	684809	0.117807
637	355831	0.657434
637	869153	0.633518
637	435129	0.556008
637	681054	0.534563
637	341659	0.495244
637	672600	0.461875
637	706305	0.438411
637	943616	0.430568
637	466866	0.428616
637	469405	0.426791
638	366969	0.242019
638	490986	0.210383
638	809363	0.179341
638	145574	0.176689
638	316984	0.164242
638	500123	0.162308
638	877032	0.154432
638	781071	0.143722
638	818725	0.132248
638	485337	0.107146
639	171435	0.231368
639	386479	0.217429
639	627747	0.214834
639	672404	0.208127
639	468849	0.204491
639	553230	0.201732
639	739727	0.149896
639	75899	0.139963
639	672111	0.139846
639	717801	0.135745
640	42405	0.011172
640	631253	0.008385
640	292246	0.006296
640	348317	0.006275
640	354166	0.005708
640	75503	0.00513
640	318490	0.005005
640	175620	0.004435
640	770944	0.004309
640	312638	0.003949
641	602818	0.263781
641	719970	0.240353
641	68806	0.218159
641	251299	0.213725
641	311762	0.212742
641	829526	0.209212
641	340143	0.183423
641	620317	0.166005
641	712576	0.144317
641	299675	0.143273
642	284406	0.142733
642	331005	0.118724
642	663223	0.106178
642	608441	0.097662
642	782034	0.092263
642	760095	0.091472
642	370190	0.08926
642	423249	0.083891
642	603579	0.083135
642	561976	0.075287
643	871485	0.177966
643	353566	0.161104
643	574504	0.139549
643	519293	0.133366
643	823554	0.132713
643	12664	0.120847
643	541965	0.110837
643	230810	0.103458
643	10861	0.102744
643	722376	0.096869
644	192515	6.4e-05
644	811403	6e-05
644	633037	4.5e-05
644	92043	4.5e-05
644	184577	4.2e-05
644	567145	4.1e-05
644	852327	4.1e-05
644	19772	4e-05
644	5564	3.9e-05
644	522373	3.8e-05
645	311762	0.818687
645	68806	0.757407
645	602818	0.715267
645	869651	0.613352
645	340143	0.612851
645	299675	0.601103
645	92055	0.595934
645	515619	0.576814
645	561976	0.57499
645	712576	0.56908
646	897736	0.324019
646	340117	0.188102
646	89175	0.156895
646	900453	0.135063
646	931338	0.133534
646	292213	0.125592
646	659302	0.120185
646	133466	0.106566
646	855658	0.090764
646	31785	0.083938
647	55527	0.209921
647	279359	0.167211
647	230175	0.165817
647	481503	0.157789
647	681430	0.151524
647	578779	0.137978
647	28271	0.134759
647	242998	0.130354
647	321627	0.123289
647	342126	0.119945
648	558914	0.051533
648	675817	0.026909
648	600419	0.022643
648	268905	0.020896
648	321623	0.020299
648	150281	0.01573
648	312414	0.014667
648	665893	0.014253
648	224266	0.013995
648	865416	0.013557
649	310210	0.108076
649	342972	0.106975
649	280498	0.088113
649	742764	0.084614
649	842331	0.084204
649	21757	0.077796
649	763778	0.072488
649	598854	0.07087
649	117855	0.06812
649	359861	0.056743
650	757500	0.668923
650	321744	0.66065
650	628077	0.539776
650	796734	0.518265
650	534777	0.457874
650	300420	0.452391
650	351799	0.436668
650	457439	0.435722
650	903416	0.408774
650	451351	0.381528
651	812836	0.561085
651	470020	0.558666
651	376673	0.524124
651	674466	0.50355
651	728793	0.47416
651	612027	0.470916
651	135715	0.467326
651	915905	0.456189
651	220671	0.438422
651	628836	0.42038
652	315698	0.739586
652	891648	0.712099
652	113949	0.672253
652	303995	0.671486
652	37111	0.666531
652	835335	0.651771
652	170957	0.651046
652	311762	0.649686
652	825073	0.648204
652	877259	0.643039
653	284406	0.706815
653	423249	0.27262
653	760095	0.259652
653	540181	0.258462
653	353462	0.246101
653	148484	0.226505
653	812021	0.222381
653	754260	0.210361
653	364521	0.1876
653	370190	0.185109
654	553914	0.035108
654	560426	0.010919
654	290591	0.010591
654	468749	0.010242
654	834614	0.008966
654	383550	0.007247
654	206187	0.007145
654	419083	0.006307
654	536250	0.005821
654	102668	0.005549
655	860285	0.162005
655	644626	0.123095
655	696954	0.110416
655	192305	0.106788
655	689045	0.094866
655	907034	0.090065
655	673912	0.083993
655	555886	0.07808
655	342781	0.078014
655	898580	0.070591
656	657127	0.156328
656	465421	0.143753
656	103540	0.125002
656	238123	0.103824
656	404505	0.098869
656	266299	0.098544
656	605488	0.083791
656	117367	0.081576
656	482237	0.07295
656	194117	0.071731
657	56635	0.106036
657	76870	0.094408
657	271388	0.092114
657	56571	0.084355
657	348919	0.070826
657	119094	0.066018
657	651463	0.065807
657	217134	0.05435
657	143775	0.053706
657	377669	0.05353
658	164130	0.544539
658	586607	0.457321
658	891648	0.420247
658	113949	0.383473
658	315698	0.379312
658	493379	0.368491
658	170957	0.358853
658	882900	0.352293
658	585778	0.335132
658	825073	0.334135
659	427894	0.053952
659	349362	0.035122
659	298619	0.033734
659	557440	0.03145
659	532588	0.021934
659	956404	0.013709
659	530274	0.01359
659	717384	0.01332
659	831544	0.012788
659	875983	0.011801
660	462323	0.693784
660	570971	0.683227
660	316471	0.603295
660	637800	0.601358
660	835784	0.576404
660	434203	0.576053
660	453160	0.536301
660	392235	0.534509
660	837175	0.529622
660	108455	0.523108
661	521069	0.528018
661	527119	0.328979
661	123370	0.286463
661	303646	0.266358
661	232753	0.239757
661	94126	0.239496
661	659302	0.235814
661	25814	0.233699
661	34372	0.217862
661	759091	0.216476
662	286827	0.000221
662	799285	0.000141
662	401205	0.000138
662	752138	0.000125
662	119620	6e-05
662	717080	5.9e-05
662	667760	5.5e-05
662	368628	5.4e-05
662	947877	5.2e-05
662	794804	5e-05
663	46110	0.02419
663	853679	0.017983
663	499357	0.016759
663	276414	0.01248
663	411125	0.012219
663	49717	0.011477
663	11091	0.010502
663	475560	0.010337
663	517846	0.009446
663	804095	0.008138
664	252374	0.358993
664	892887	0.23099
664	589892	0.113614
664	96039	0.09474
664	652849	0.088419
664	912365	0.082158
664	841299	0.079489
664	921932	0.067569
664	29038	0.063006
664	512867	0.061951
665	706305	0.758204
665	570599	0.732109
665	669010	0.708789
665	303995	0.698193
665	888946	0.694107
665	297214	0.692232
665	311974	0.679585
665	191509	0.622987
665	698085	0.622299
665	264485	0.59719
666	752088	0.25594
666	90092	0.184148
666	295085	0.125806
666	806905	0.125452
666	321744	0.076046
666	778119	0.071553
666	490563	0.069521
666	364437	0.065538
666	509828	0.062855
666	812379	0.061251
667	862041	0.224173
667	552333	0.083704
667	938290	0.071095
667	124642	0.051951
667	318964	0.044549
667	294196	0.042705
667	87263	0.042174
667	245995	0.035944
667	546174	0.035571
667	810072	0.035323
668	869153	0.696361
668	258094	0.695784
668	515758	0.663537
668	891648	0.605513
668	370190	0.603005
668	113949	0.548997
668	466866	0.54523
668	575222	0.543607
668	706305	0.536638
668	611687	0.529786
669	312022	0.302666
669	449461	0.231988
669	231083	0.146199
669	298619	0.145856
669	590183	0.136408
669	280838	0.118296
669	807439	0.102796
669	257949	0.102601
669	109662	0.076508
669	557440	0.066225
670	796734	0.072036
670	870223	0.068091
670	226256	0.053985
670	768697	0.052272
670	60643	0.045792
670	675432	0.045572
670	621533	0.038018
670	716401	0.036617
670	288040	0.035387
670	861415	0.035216
671	217676	0.606121
671	157332	0.533592
671	953794	0.467835
671	183168	0.455738
671	874972	0.404421
671	943267	0.403455
671	1932	0.374134
671	830170	0.369593
671	908371	0.340926
671	374224	0.329288
672	284406	0.82605
672	760095	0.631942
672	421358	0.620113
672	409504	0.59999
672	881197	0.578222
672	423249	0.560376
672	148484	0.536797
672	855837	0.532782
672	17283	0.484992
672	921687	0.406615
673	284406	0.636048
673	760095	0.324926
673	148484	0.295053
673	423249	0.286655
673	773678	0.208056
673	421358	0.207401
673	663223	0.19418
673	370190	0.193817
673	723563	0.180185
673	727333	0.174199
674	869651	0.000397
674	176135	0.000263
674	712576	0.000122
674	817765	0.000106
674	881389	0.000102
674	678518	9.8e-05
674	780898	9.2e-05
674	92055	8.8e-05
674	432795	8.8e-05
674	916591	8.6e-05
675	855223	0.255249
675	424732	0.157187
675	754453	0.156646
675	609694	0.142592
675	544183	0.084266
675	727854	0.07475
675	624593	0.068339
675	86599	0.064481
675	837603	0.054605
675	421704	0.052392
676	379194	0.540998
676	421254	0.530015
676	591495	0.497514
676	895027	0.488137
676	271262	0.462889
676	221861	0.426995
676	586507	0.405581
676	820702	0.386304
676	768867	0.380853
676	749600	0.379276
677	400687	0.512271
677	413004	0.236821
677	103837	0.231459
677	552333	0.178553
677	30466	0.151641
677	437917	0.122786
677	779058	0.121725
677	352475	0.120065
677	298717	0.118807
677	555806	0.114849
678	272182	0.101905
678	580988	0.067775
678	294132	0.067375
678	54713	0.064719
678	403408	0.054427
678	370642	0.053152
678	545060	0.044648
678	279724	0.042023
678	65180	0.040393
678	255999	0.037649
679	311762	0.498595
679	602818	0.414219
679	299675	0.371932
679	921607	0.36559
679	406322	0.311053
679	68806	0.29023
679	380815	0.245476
679	761503	0.240076
679	365995	0.235714
679	412561	0.232914
680	943425	0.007844
680	208466	0.00294
680	476432	0.00245
680	167616	0.002397
680	353566	0.001727
680	860084	0.001121
680	722376	0.001067
680	788738	0.001028
680	662926	0.001005
680	62306	0.000926
681	830596	0.094564
681	209922	0.066132
681	562267	0.060412
681	308826	0.060131
681	70982	0.048623
681	476824	0.043681
681	288355	0.040507
681	938932	0.037529
681	30457	0.036989
681	559395	0.036748
682	891648	0.868051
682	346119	0.839961
682	515758	0.82776
682	835815	0.781442
682	284406	0.763632
682	371466	0.75346
682	303995	0.750829
682	452692	0.742657
682	799172	0.73484
682	170957	0.710504
683	160269	0.214909
683	420196	0.204686
683	932138	0.17675
683	248216	0.165291
683	586597	0.141135
683	865286	0.139725
683	206542	0.137494
683	924740	0.130479
683	931086	0.123016
683	851955	0.121601
684	364437	0.494169
684	451351	0.427272
684	796734	0.398851
684	321744	0.369712
684	903416	0.34341
684	752088	0.310899
684	90092	0.305361
684	684892	0.302064
684	810393	0.293226
684	769800	0.248633
685	891648	0.544865
685	164130	0.497959
685	315698	0.491028
685	561976	0.420318
685	217553	0.383712
685	725930	0.381216
685	170957	0.375166
685	805879	0.374581
685	835335	0.368071
685	331005	0.352459
686	260394	0.146554
686	332664	0.134902
686	602818	0.123068
686	430267	0.121402
686	904591	0.094253
686	299675	0.09381
686	406322	0.093298
686	68806	0.091483
686	316903	0.073009
686	722234	0.072906
687	466710	0.023091
687	63629	0.022685
687	763533	0.017432
687	664877	0.016503
687	514602	0.014022
687	333834	0.013634
687	494980	0.013461
687	38526	0.01315
687	98995	0.013121
687	436489	0.012761
688	204720	0.189272
688	784958	0.18607
688	775266	0.181714
688	75	0.164987
688	798789	0.150154
688	197619	0.150124
688	281353	0.14674
688	499159	0.131819
688	380500	0.130087
688	293480	0.117814
689	493379	0.72507
689	586607	0.682126
689	298148	0.623166
689	8536	0.621412
689	131118	0.618383
689	876634	0.608889
689	607483	0.593053
689	397278	0.565708
689	736764	0.505709
689	79250	0.481852
690	167903	0.009875
690	340940	0.007454
690	591493	0.004494
690	915126	0.004484
690	194679	0.004229
690	190471	0.003923
690	920248	0.003897
690	254083	0.003831
690	38524	0.003602
690	86669	0.003082
691	648594	0.030834
691	110266	0.022789
691	37032	0.021638
691	557976	0.016843
691	901866	0.01384
691	560034	0.013495
691	46116	0.011996
691	532671	0.011633
691	596563	0.011078
691	659484	0.011053
692	108455	0.262127
692	392235	0.251767
692	285480	0.211829
692	216897	0.211681
692	262374	0.198861
692	322652	0.171542
692	256193	0.146569
692	192647	0.14113
692	336525	0.134796
692	653313	0.133231
693	425128	0.694086
693	616640	0.642763
693	574859	0.609777
693	424419	0.50663
693	515758	0.441731
693	872226	0.435974
693	655077	0.388863
693	692852	0.357027
693	928898	0.353575
693	561976	0.348127
694	826817	0.006594
694	217792	0.006352
694	381704	0.005774
694	805899	0.004961
694	829063	0.004138
694	453310	0.003966
694	179256	0.003966
694	141215	0.003734
694	879262	0.003646
694	144602	0.003574
695	304192	0.302857
695	69460	0.259256
695	881250	0.246702
695	481564	0.225389
695	636093	0.221253
695	357262	0.213818
695	122815	0.20947
695	189519	0.203078
695	111274	0.188918
695	657911	0.185388
696	348420	0.206578
696	527771	0.054235
696	196688	0.050493
696	703018	0.042876
696	896500	0.039898
696	409621	0.037465
696	476884	0.037053
696	61583	0.036083
696	868188	0.034597
696	289603	0.034297
697	858620	0.005805
697	86317	0.005353
697	832115	0.004725
697	392200	0.004314
697	831957	0.003961
697	257419	0.003624
697	823721	0.003526
697	250381	0.003319
697	402707	0.003207
697	352281	0.003087
698	273277	0.289161
698	335665	0.250477
698	103837	0.245087
698	131359	0.218659
698	271388	0.169714
698	413458	0.16808
698	197619	0.159264
698	775266	0.159185
698	462198	0.153955
698	338278	0.142342
699	284406	0.3856
699	371466	0.281274
699	561976	0.180767
699	423249	0.149405
699	117345	0.148879
699	279798	0.129583
699	176712	0.106744
699	148484	0.102786
699	644755	0.101064
699	525172	0.097124
700	249040	0.043103
700	672600	0.041469
700	40402	0.037927
700	907718	0.034481
700	49572	0.033081
700	180794	0.02909
700	370515	0.026849
700	272564	0.025384
700	436925	0.024024
700	450091	0.023665
701	692852	0.27112
701	478680	0.199826
701	928898	0.196336
701	776863	0.182245
701	228151	0.160082
701	515758	0.148196
701	574859	0.144739
701	616640	0.142683
701	51861	0.141537
701	424419	0.139454
702	739048	0.063217
702	899000	0.062972
702	70433	0.062321
702	178075	0.052084
702	426643	0.048559
702	505273	0.047294
702	88317	0.043914
702	629080	0.039603
702	613562	0.032868
702	682332	0.030188
703	869153	0.44204
703	519756	0.31151
703	315808	0.305204
703	601719	0.204097
703	838037	0.199824
703	648842	0.187849
703	803147	0.160665
703	348178	0.138833
703	162702	0.134506
703	46187	0.132746
704	714658	0.376269
704	206702	0.344687
704	296027	0.278446
704	649428	0.267069
704	33864	0.265298
704	555139	0.252227
704	616495	0.207211
704	555841	0.18844
704	22480	0.188262
704	280403	0.180076
705	342501	0.749222
705	687285	0.715479
705	906800	0.709034
705	847967	0.688822
705	273738	0.682584
705	932354	0.677399
705	300316	0.673165
705	695099	0.650578
705	266704	0.638967
705	479466	0.597325
706	935407	0.0832
706	408858	0.071794
706	244259	0.065667
706	877591	0.063191
706	789189	0.061948
706	532677	0.061248
706	185910	0.057684
706	449497	0.056838
706	118965	0.052587
706	276021	0.049565
707	619847	0.369133
707	274046	0.223718
707	679920	0.187841
707	263169	0.147543
707	781221	0.144202
707	196734	0.14207
707	55305	0.141716
707	598576	0.12593
707	288676	0.120345
707	357902	0.108131
708	709512	0.0321
708	904865	0.028986
708	527049	0.025965
708	921096	0.021008
708	854676	0.019235
708	331590	0.018919
708	140830	0.018524
708	74234	0.015464
708	687226	0.010708
708	787146	0.007816
709	86669	0.005974
709	778755	0.004798
709	462692	0.004303
709	306152	0.003865
709	455342	0.003548
709	88627	0.003362
709	537496	0.003238
709	268626	0.002811
709	227111	0.002804
709	619703	0.002426
710	681054	0.606295
710	869153	0.524289
710	466866	0.501084
710	435129	0.429888
710	706305	0.42268
710	52419	0.389519
710	321172	0.388528
710	197	0.359093
710	549367	0.355286
710	469405	0.337427
711	104699	0.254197
711	733678	0.217346
711	415631	0.17144
711	667281	0.162802
711	503939	0.151518
711	312051	0.144676
711	20377	0.130571
711	349049	0.106919
711	177339	0.100708
711	487598	0.099839
712	808896	0.12449
712	759275	0.109228
712	201764	0.104274
712	124278	0.078887
712	557498	0.073199
712	886000	0.071698
712	775266	0.065661
712	470056	0.065554
712	197619	0.062069
712	563390	0.060398
713	646539	0.000239
713	262568	0.000135
713	226203	0.000118
713	834844	0.000117
713	508884	0.000117
713	950800	0.000116
713	31617	0.000108
713	737778	0.000106
713	352652	9.3e-05
713	929756	9.2e-05
714	462503	0.795697
714	241005	0.754569
714	612027	0.734859
714	349421	0.689326
714	52419	0.653821
714	120634	0.648556
714	735530	0.6392
714	655374	0.6097
714	498877	0.541092
714	616861	0.533377
715	330725	0.660766
715	876634	0.576695
715	661748	0.463446
715	736764	0.445557
715	256816	0.404832
715	784231	0.383666
715	401888	0.37424
715	893063	0.352808
715	156776	0.351482
715	609889	0.349581
716	869153	0.464881
716	706305	0.278593
716	917847	0.221091
716	575222	0.196367
716	681054	0.189951
716	321172	0.186444
716	30382	0.183128
716	655374	0.182888
716	812836	0.182697
716	195825	0.177396
717	288008	0.153015
717	30000574	0.129936
717	920295	0.108519
717	674746	0.094789
717	877604	0.093256
717	617099	0.083727
717	200960	0.083373
717	292196	0.075298
717	187134	0.069923
717	897154	0.065839
718	723787	0.32116
718	424095	0.258113
718	611711	0.207415
718	16174	0.185216
718	561986	0.170901
718	343469	0.170119
718	548323	0.169527
718	379235	0.168551
718	625410	0.165859
718	464434	0.164548
719	436629	0.448312
719	619703	0.388739
719	169436	0.339622
719	257663	0.336732
719	570	0.312281
719	397299	0.285643
719	95638	0.285202
719	440859	0.260752
719	957329	0.254409
719	169862	0.243139
720	364437	0.616223
720	796734	0.568053
720	451351	0.543305
720	321744	0.482596
720	752088	0.448218
720	903416	0.428259
720	810393	0.418132
720	90092	0.418093
720	302484	0.40251
720	300420	0.376069
721	117643	0.011953
721	513364	0.007723
721	367366	0.005413
721	316462	0.005325
721	807791	0.00501
721	575675	0.005002
721	708046	0.00498
721	838448	0.004597
721	337858	0.004308
721	396857	0.004245
722	258094	0.661092
722	311762	0.591036
722	602818	0.508259
722	95638	0.38396
722	365995	0.379308
722	303995	0.327949
722	340976	0.320789
722	68806	0.267135
722	561976	0.251905
722	869025	0.244891
723	602818	0.507491
723	626103	0.488881
723	340143	0.41956
723	311762	0.392193
723	719970	0.391232
723	68806	0.387733
723	299675	0.325176
723	432795	0.318953
723	406322	0.283892
723	340976	0.264702
724	216367	0.036565
724	436458	0.034014
724	447524	0.030871
724	234911	0.029993
724	216157	0.026413
